PassengerId,Age,Fare,Parch,SibSp,female,male,Pclass1,Pclass1,Pclass3,Embarked_C,Embarked_Q,Embarked_S,Survived
1001,-0.849400758043,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1002,0.855313792198,-0.352531068325,0,0,0,1,0,1,0,1,0,0,
1003,-0.281162574629,-0.493023579482,0,0,1,0,0,0,1,0,1,0,
1004,0.476488336589,-0.0309407599169,0,0,1,0,1,0,0,1,0,0,
1005,-0.849400758043,-0.502611314638,0,0,1,0,0,0,1,0,1,0,
1006,2.52214579688,3.6444543865,0,1,1,0,1,0,0,0,0,1,
1007,-0.887283303604,-0.36396906816,0,1,0,1,0,0,1,1,0,0,
1008,-0.129632392386,-0.518964019608,0,0,0,1,0,0,1,1,0,0,
1009,-2.17528985267,-0.320548750328,1,1,1,0,0,0,1,0,0,1,
1010,0.476488336589,0.811297015284,0,0,0,1,1,0,0,1,0,0,
1011,-0.0538673012638,-0.140742464891,0,1,1,0,0,1,0,0,0,1,
1012,-1.34187385033,-0.338916059056,0,0,1,0,0,1,0,0,0,1,
1013,-0.129632392386,-0.49358813255,0,1,0,1,0,0,1,0,1,0,
1014,0.400723245467,0.473112326791,0,1,1,0,1,0,0,1,0,0,
1015,-0.129632392386,-0.503255137144,0,0,0,1,0,0,1,0,0,1,
1016,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
1017,-0.963048394725,-0.33214915584,1,0,1,0,0,0,1,0,0,1,
1018,-0.584222939116,-0.49270263493,0,0,0,1,0,0,1,0,0,1,
1019,-0.281162574629,-0.193910990155,0,2,1,0,0,0,1,0,1,0,
1020,0.93107888332,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1021,-0.432692756873,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1022,0.173427972102,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1023,1.76449488566,-0.0924074419237,0,0,0,1,1,0,0,1,0,0,
1024,-0.281162574629,-0.15105329199,4,0,1,0,0,0,1,0,0,1,
1025,-0.129632392386,-0.518964019608,0,1,0,1,0,0,1,1,0,0,
1026,1.00684397444,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
1027,-0.432692756873,-0.491573528793,0,0,0,1,0,0,1,0,0,1,
1028,-0.243280029068,-0.503738487373,0,0,0,1,0,0,1,1,0,0,
1029,-0.281162574629,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1030,-0.508457847995,-0.487787929794,0,0,1,0,0,0,1,0,0,1,
1031,0.779548701076,0.263338327114,6,1,0,1,0,0,1,0,0,1,
1032,-1.49340403258,0.263338327114,2,5,1,0,0,0,1,0,0,1,
1033,0.249193063223,2.28664238852,0,0,1,0,1,0,0,0,0,1,
1034,2.37061561463,4.42933395665,3,1,0,1,1,0,0,1,0,0,
1035,-0.129632392386,-0.140742464891,0,0,0,1,0,1,0,0,0,1,
1036,0.93107888332,-0.130108759838,0,0,0,1,1,0,0,0,0,1,
1037,0.0976628809798,-0.295414538385,0,3,0,1,0,0,1,0,0,1,
1038,0.93107888332,0.359283347704,0,0,0,1,1,0,0,0,0,1,
1039,-0.584222939116,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1040,0.93107888332,-0.130108759838,0,0,0,1,1,0,0,0,0,1,
1041,0.021897789858,-0.140742464891,1,1,0,1,0,1,0,0,0,1,
1042,-0.508457847995,0.964356632413,1,0,1,0,1,0,0,1,0,0,
1043,-0.129632392386,-0.490769234011,0,0,0,1,0,0,1,1,0,0,
1044,2.33273306907,-0.403385312689,0,0,0,1,0,0,1,0,0,1,
1045,0.476488336589,-0.407874669622,2,0,1,0,0,0,1,0,0,1,
1046,-1.26610875921,-0.0365804903967,2,4,0,1,0,0,1,0,0,1,
1047,-0.432692756873,-0.497454934388,0,0,0,1,0,0,1,0,0,1,
1048,-0.0538673012638,3.6444543865,0,0,1,0,1,0,0,0,0,1,
1049,-0.508457847995,-0.491573528793,0,0,1,0,0,0,1,0,0,1,
1050,0.93107888332,-0.130108759838,0,0,0,1,1,0,0,0,0,1,
1051,-0.281162574629,-0.3771007272,2,0,1,0,0,0,1,0,0,1,
1052,-0.281162574629,-0.493911010504,0,0,1,0,0,0,1,0,1,0,
1053,-1.72069930594,-0.348664266488,1,1,0,1,0,0,1,1,0,0,
1054,-0.281162574629,-0.382417579726,0,0,1,0,0,1,0,0,0,1,
1055,-0.129632392386,-0.50808863944,0,0,0,1,0,0,1,0,0,1,
1056,0.855313792198,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1057,-0.281162574629,-0.217595151408,1,1,1,0,0,0,1,0,0,1,
1058,1.38566943005,0.332859557348,0,0,0,1,1,0,0,1,0,0,
1059,-0.887283303604,0.0211798620489,2,2,0,1,0,0,1,0,0,1,
1060,0.628018518832,-0.107472501882,0,0,1,0,1,0,0,1,0,0,
1061,-0.584222939116,-0.470145646411,0,0,1,0,0,0,1,0,0,1,
1062,-0.129632392386,-0.497454934388,0,0,0,1,0,0,1,0,0,1,
1063,-0.205397483507,-0.503738487373,0,0,0,1,0,0,1,1,0,0,
1064,-0.508457847995,-0.374683976051,0,1,0,1,0,0,1,0,0,1,
1065,-0.129632392386,-0.503657284535,0,0,0,1,0,0,1,1,0,0,
1066,0.779548701076,-0.0365804903967,5,1,0,1,0,0,1,0,0,1,
1067,-1.11457857697,0.110599654538,2,0,1,0,0,1,0,0,0,1,
1068,-0.73575312136,0.0670981338676,0,0,1,0,0,1,0,0,0,1,
1069,1.84025997678,0.428483633385,0,1,0,1,1,0,0,1,0,0,
1070,0.476488336589,0.110599654538,3,0,1,0,0,1,0,0,0,1,
1071,2.597910888,0.964356632413,2,0,1,0,1,0,0,1,0,0,
1072,0.021897789858,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1073,0.552253427711,0.964356632413,1,1,0,1,1,0,0,1,0,0,
1074,-0.887283303604,0.383209184072,0,1,1,0,1,0,0,0,0,1,
1075,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
1076,-0.205397483507,4.14214271738,1,1,1,0,1,0,0,1,0,0,
1077,0.779548701076,-0.334082556759,0,0,0,1,0,1,0,0,0,1,
1078,-0.659988030238,-0.237412510825,1,0,1,0,0,1,0,0,0,1,
1079,-0.963048394725,-0.487787929794,0,2,0,1,0,0,1,0,0,1,
1080,-0.281162574629,0.701253635196,2,8,1,0,0,0,1,0,0,1,
1081,0.779548701076,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1082,0.324958154345,-0.140742464891,0,1,0,1,0,1,0,0,0,1,
1083,0.93107888332,-0.140742464891,0,0,0,1,1,0,0,0,0,1,
1084,-1.3797563959,-0.363083570539,1,1,0,1,0,0,1,0,0,1,
1085,2.37061561463,-0.404651690291,0,0,0,1,0,1,0,0,1,0,
1086,-1.64493421482,-0.0150714051764,2,0,0,1,0,1,0,0,0,1,
1087,0.249193063223,-0.491573528793,0,0,0,1,0,0,1,0,0,1,
1088,-1.79646439707,1.95699753188,2,0,0,1,1,0,0,1,0,0,
1089,-0.887283303604,-0.493104782321,0,0,1,0,0,0,1,0,0,1,
1090,-0.508457847995,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1091,-0.281162574629,-0.48657955422,0,0,1,0,0,0,1,0,0,1,
1092,-0.281162574629,-0.343749561352,0,0,1,0,0,0,1,0,1,0,
1093,-2.22605246373,-0.365016971458,2,0,0,1,0,0,1,0,0,1,
1094,1.30990433893,3.75554373648,0,1,0,1,1,0,0,1,0,0,
1095,-1.64493421482,-0.140742464891,1,1,1,0,0,1,0,0,0,1,
1096,-0.356927665751,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1097,0.93107888332,-0.145736439464,0,0,0,1,1,0,0,1,0,0,
1098,0.400723245467,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
1099,-0.432692756873,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1100,0.249193063223,-0.107472501882,0,0,1,0,1,0,0,1,0,0,
1101,-0.356927665751,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
1102,0.173427972102,-0.207928146815,0,0,0,1,0,0,1,0,0,1,
1103,-0.129632392386,-0.507121938981,0,0,0,1,0,0,1,0,0,1,
1104,-0.963048394725,0.777622971484,0,0,0,1,0,1,0,0,0,1,
1105,2.29485052351,-0.140742464891,0,1,1,0,0,1,0,0,0,1,
1106,0.628018518832,-0.493104782321,2,4,1,0,0,0,1,0,0,1,
1107,0.93107888332,0.178268686692,0,0,0,1,1,0,0,0,0,1,
1108,-0.281162574629,-0.491090178563,0,0,1,0,0,0,1,0,1,0,
1109,2.06755525015,2.54410758865,1,1,0,1,1,0,0,0,0,1,
1110,1.53719961229,3.44571623927,1,1,1,0,1,0,0,1,0,0,
1111,-0.129632392386,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1112,0.021897789858,-0.375490204234,0,1,1,0,0,1,0,1,0,0,
1113,-0.659988030238,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1114,-0.584222939116,-0.440419607287,0,0,1,0,0,1,0,0,0,1,
1115,-0.659988030238,-0.49270263493,0,0,0,1,0,0,1,0,0,1,
1116,1.76449488566,-0.112789354408,0,0,1,0,1,0,0,1,0,0,
1117,-0.281162574629,-0.348664266488,2,0,1,0,0,0,1,1,0,0,
1118,-0.508457847995,-0.49270263493,0,0,0,1,0,0,1,0,0,1,
1119,-0.281162574629,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
1120,0.817431246637,-0.351483165027,0,0,0,1,0,0,1,0,0,1,
1121,0.476488336589,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1122,-1.19034366809,0.613283893395,0,0,0,1,0,1,0,0,0,1,
1123,-0.659988030238,-0.130108759838,0,0,1,0,1,0,0,0,0,1,
1124,-0.659988030238,-0.517836846872,0,1,0,1,0,0,1,0,0,1,
1125,-0.129632392386,-0.491090178563,0,0,0,1,0,0,1,0,1,0,
1126,0.703783609954,0.734765273319,0,1,0,1,1,0,0,1,0,0,
1127,-0.73575312136,-0.491573528793,0,0,0,1,0,0,1,0,0,1,
1128,2.597910888,0.81145748756,0,1,0,1,1,0,0,1,0,0,
1129,-0.73575312136,-0.503738487373,0,0,0,1,0,0,1,1,0,0,
1130,-0.887283303604,-0.392084584319,1,1,1,0,0,1,0,0,0,1,
1131,1.38566943005,1.41419522396,0,1,1,0,1,0,0,1,0,0,
1132,1.9160250679,-0.107472501882,0,0,1,0,1,0,0,1,0,0,
1133,1.15837415668,-0.0634064281434,2,0,1,0,0,1,0,0,0,1,
1134,1.15837415668,1.95699753188,1,1,0,1,1,0,0,1,0,0,
1135,-0.129632392386,-0.490929706287,0,0,0,1,0,0,1,0,0,1,
1136,-1.79646439707,-0.190044188317,2,1,0,1,0,0,1,0,0,1,
1137,0.855313792198,0.359283347704,0,1,0,1,1,0,0,0,0,1,
1138,-0.584222939116,-0.237412510825,0,0,1,0,0,1,0,0,0,1,
1139,0.93107888332,-0.0150714051764,1,1,0,1,0,1,0,0,0,1,
1140,-0.0538673012638,-0.140742464891,0,1,1,0,0,1,0,0,0,1,
1141,-0.281162574629,-0.36396906816,0,1,1,0,0,0,1,1,0,0,
1142,-2.18135105996,-0.106907948814,2,1,1,0,0,1,0,0,0,1,
1143,-0.73575312136,-0.490204680943,0,0,0,1,0,0,1,0,0,1,
1144,-0.205397483507,2.00106360562,0,1,0,1,1,0,0,1,0,0,
1145,-0.432692756873,-0.463137068081,0,0,0,1,0,0,1,0,0,1,
1146,0.211310517662,-0.459753616473,0,0,0,1,0,0,1,0,0,1,
1147,-0.129632392386,-0.497454934388,0,0,0,1,0,0,1,0,0,1,
1148,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
1149,-0.129632392386,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1150,-0.811518212482,-0.392084584319,0,0,1,0,0,1,0,0,0,1,
1151,-0.659988030238,-0.493104782321,0,0,0,1,0,0,1,0,0,1,
1152,0.51437088215,-0.307014943897,0,1,0,1,0,0,1,0,0,1,
1153,-0.659988030238,-0.491573528793,0,0,0,1,0,0,1,0,0,1,
1154,-0.0538673012638,-0.198744492451,2,0,1,0,0,1,0,0,0,1,
1155,-2.17528985267,-0.407874669622,1,1,1,0,0,0,1,0,0,1,
1156,0.021897789858,-0.397159761731,0,0,0,1,0,1,0,1,0,0,
1157,-0.129632392386,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
1158,0.93107888332,-0.643426703748,0,0,0,1,1,0,0,0,0,1,
1159,-0.129632392386,-0.497454934388,0,0,0,1,0,0,1,0,0,1,
1160,-0.281162574629,-0.487787929794,0,0,1,0,0,0,1,0,0,1,
1161,-0.963048394725,-0.475945849167,0,0,0,1,0,0,1,0,0,1,
1162,1.23413924781,0.811297015284,0,0,0,1,1,0,0,1,0,0,
1163,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
1164,-0.281162574629,2.00106360562,0,1,1,0,1,0,0,1,0,0,
1165,-0.281162574629,-0.343749561352,0,1,1,0,0,0,1,0,1,0,
1166,-0.129632392386,-0.503738487373,0,0,0,1,0,0,1,1,0,0,
1167,-0.73575312136,-0.140742464891,0,1,1,0,0,1,0,0,0,1,
1168,-0.129632392386,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1169,0.779548701076,-0.140742464891,0,1,0,1,0,1,0,0,0,1,
1170,0.021897789858,-0.237412510825,0,1,0,1,0,1,0,0,0,1,
1171,-0.584222939116,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1172,-0.508457847995,-0.475945849167,0,0,1,0,0,0,1,0,0,1,
1173,-2.19423112545,-0.3771007272,1,1,0,1,0,0,1,0,0,1,
1174,-0.281162574629,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
1175,-1.5691691237,-0.348664266488,1,1,1,0,0,0,1,1,0,0,
1176,-2.09952476155,-0.252638043059,1,1,1,0,0,0,1,0,0,1,
1177,0.476488336589,-0.503255137144,0,0,0,1,0,0,1,0,0,1,
1178,-0.129632392386,-0.503255137144,0,0,0,1,0,0,1,0,0,1,
1179,-0.432692756873,0.947118429822,0,1,0,1,1,0,0,0,0,1,
1180,-0.129632392386,-0.503657284535,0,0,0,1,0,0,1,1,0,0,
1181,-0.129632392386,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1182,0.93107888332,0.12220006005,0,0,0,1,1,0,0,0,0,1,
1183,0.021897789858,-0.5090553399,0,0,1,0,0,0,1,0,1,0,
1184,-0.129632392386,-0.503657284535,0,0,0,1,0,0,1,1,0,0,
1185,1.76449488566,0.93922242047,1,1,0,1,1,0,0,0,0,1,
1186,0.476488336589,-0.459753616473,0,0,0,1,0,0,1,0,0,1,
1187,-0.281162574629,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
1188,-2.17528985267,0.160465931033,2,1,1,0,0,1,0,1,0,0,
1189,-0.129632392386,-0.224280851785,0,2,0,1,0,0,1,1,0,0,
1190,0.021897789858,0.236270714252,0,0,0,1,1,0,0,0,0,1,
1191,-0.0538673012638,-0.491573528793,0,0,0,1,0,0,1,0,0,1,
1192,0.173427972102,-0.493104782321,0,0,0,1,0,0,1,0,0,1,
1193,0.249193063223,-0.352531068325,0,0,0,1,0,1,0,1,0,0,
1194,1.00684397444,-0.237412510825,1,0,0,1,0,1,0,0,0,1,
1195,-0.432692756873,-0.475945849167,0,0,0,1,0,0,1,0,0,1,
1196,-0.281162574629,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
1197,2.597910888,-0.130108759838,1,1,1,0,1,0,0,0,0,1,
1198,0.021897789858,2.28664238852,2,1,0,1,1,0,0,0,0,1,
1199,-2.18816991816,-0.462653717851,1,0,0,1,0,0,1,0,0,1,
1200,1.9160250679,1.16430315522,1,1,0,1,1,0,0,0,0,1,
1201,1.15837415668,-0.370656701938,0,1,1,0,0,0,1,0,0,1,
1202,-0.887283303604,-0.475945849167,0,0,0,1,0,0,1,0,0,1,
1203,-0.584222939116,-0.503738487373,0,0,0,1,0,0,1,1,0,0,
1204,-0.129632392386,-0.496971584158,0,0,0,1,0,0,1,0,0,1,
1205,0.552253427711,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
1206,1.9160250679,1.97890876449,0,0,1,0,1,0,0,1,0,0,
1207,-0.963048394725,-0.493911010504,0,0,1,0,0,0,1,0,1,0,
1208,2.06755525015,2.18940778951,0,1,0,1,1,0,0,1,0,0,
1209,-0.811518212482,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1210,-0.205397483507,-0.491573528793,0,0,0,1,0,0,1,0,0,1,
1211,-0.584222939116,-0.0344054143632,0,2,0,1,0,1,0,0,0,1,
1212,-0.281162574629,-0.493104782321,0,0,0,1,0,0,1,0,0,1,
1213,-0.356927665751,-0.503657284535,0,0,0,1,0,0,1,1,0,0,
1214,-0.281162574629,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1215,0.249193063223,-0.130108759838,0,0,0,1,1,0,0,0,0,1,
1216,0.703783609954,3.44257446277,0,0,1,0,1,0,0,0,0,1,
1217,-0.508457847995,-0.507121938981,0,0,0,1,0,0,1,0,0,1,
1218,-1.34187385033,0.110599654538,1,2,1,0,0,1,0,0,0,1,
1219,1.23413924781,0.887826823848,0,0,0,1,1,0,0,1,0,0,
1220,-0.0538673012638,-0.140742464891,0,1,0,1,0,1,0,0,0,1,
1221,-0.659988030238,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1222,1.38566943005,0.0670981338676,2,0,1,0,0,1,0,0,0,1,
1223,0.703783609954,-0.0692066308995,0,0,0,1,1,0,0,1,0,0,
1224,-0.129632392386,-0.503738487373,0,0,0,1,0,0,1,1,0,0,
1225,-0.811518212482,-0.339076531332,1,1,1,0,0,0,1,1,0,0,
1226,-0.205397483507,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
1227,0.021897789858,-0.140742464891,0,0,0,1,1,0,0,0,0,1,
1228,0.173427972102,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1229,0.703783609954,-0.503657284535,2,0,0,1,0,0,1,1,0,0,
1230,-0.356927665751,-0.0344054143632,0,0,0,1,0,1,0,0,0,1,
1231,-1.79646439707,-0.503657284535,0,0,0,1,0,0,1,1,0,0,
1232,-0.887283303604,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1233,0.173427972102,-0.496890381319,0,0,0,1,0,0,1,0,0,1,
1234,-0.129632392386,0.701253635196,9,1,0,1,0,0,1,0,0,1,
1235,2.14332034127,9.26195075573,1,0,1,0,1,0,0,1,0,0,
1236,-1.79646439707,-0.363083570539,1,1,0,1,0,0,1,0,0,1,
1237,-1.03881348585,-0.495521533469,0,0,1,0,0,0,1,0,0,1,
1238,-0.281162574629,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1239,0.628018518832,-0.503657284535,0,0,1,0,0,0,1,1,0,0,
1240,-0.432692756873,-0.382417579726,0,0,0,1,0,1,0,0,0,1,
1241,0.0976628809798,-0.237412510825,0,0,1,0,0,1,0,0,0,1,
1242,1.15837415668,0.581543250513,1,0,1,0,1,0,0,1,0,0,
1243,-0.356927665751,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1244,-0.887283303604,0.777622971484,0,0,0,1,0,1,0,0,0,1,
