,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Survived
43,30.0,S,13.0,0,935,2,female,0,
44,45.0,S,52.5542,0,936,1,female,1,
45,25.0,S,7.925,0,937,3,male,0,
46,45.0,C,29.7,0,938,1,male,0,
47,28.0,Q,7.75,0,939,3,male,0,
48,60.0,C,76.2917,0,940,1,female,0,
49,36.0,S,15.9,2,941,3,female,0,
50,24.0,S,60.0,0,942,1,male,1,
51,27.0,C,15.0333,0,943,2,male,0,
52,20.0,S,23.0,1,944,2,female,2,
53,28.0,S,263.0,2,945,1,female,3,
54,33.0,C,15.5792,0,946,2,male,0,
55,10.0,Q,29.125,1,947,3,male,4,
56,35.0,S,7.8958,0,948,3,male,0,
57,25.0,S,7.65,0,949,3,male,0,
58,28.0,S,16.1,0,950,3,male,1,
59,36.0,C,262.375,0,951,1,female,0,
60,17.0,S,7.8958,0,952,3,male,0,
61,32.0,S,13.5,0,953,2,male,0,
62,18.0,S,7.75,0,954,3,male,0,
63,22.0,Q,7.725,0,955,3,female,0,
64,13.0,C,262.375,2,956,1,male,2,
65,31.0,S,21.0,0,957,2,female,0,
66,18.0,Q,7.8792,0,958,3,female,0,
67,47.0,S,42.4,0,959,1,male,0,
68,31.0,C,28.5375,0,960,1,male,0,
69,60.0,S,263.0,4,961,1,female,1,
70,24.0,Q,7.75,0,962,3,female,0,
71,21.0,S,7.8958,0,963,3,male,0,
72,29.0,S,7.925,0,964,3,female,0,
73,28.5,C,27.7208,0,965,1,male,0,
74,35.0,C,211.5,0,966,1,female,0,
75,32.5,C,211.5,0,967,1,male,0,
76,28.0,S,8.05,0,968,3,male,0,
77,55.0,S,25.7,0,969,1,female,2,
78,30.0,S,13.0,0,970,2,male,0,
79,24.0,Q,7.75,0,971,3,female,0,
80,6.0,C,15.2458,1,972,3,male,1,
81,67.0,S,221.7792,0,973,1,male,1,
82,49.0,S,26.0,0,974,1,male,0,
83,28.0,S,7.8958,0,975,3,male,0,
84,33.0,Q,10.7083,0,976,2,male,0,
85,28.0,C,14.4542,0,977,3,male,1,
86,27.0,Q,7.8792,0,978,3,female,0,
87,18.0,S,8.05,0,979,3,female,0,
88,26.0,Q,7.75,0,980,3,female,0,
89,2.0,S,23.0,1,981,2,male,1,
90,22.0,S,13.9,0,982,3,female,1,
91,28.0,S,7.775,0,983,3,male,0,
92,27.0,S,52.0,2,984,1,female,1,
93,28.0,S,8.05,0,985,3,male,0,
94,25.0,C,26.0,0,986,1,male,0,
95,25.0,S,7.7958,0,987,3,male,0,
96,76.0,S,78.85,0,988,1,female,1,
97,29.0,S,7.925,0,989,3,male,0,
98,20.0,S,7.8542,0,990,3,female,0,
99,33.0,S,8.05,0,991,3,male,0,
100,43.0,C,55.4417,0,992,1,female,1,
101,27.0,S,26.0,0,993,2,male,1,
102,28.0,Q,7.75,0,994,3,male,0,
103,26.0,S,7.775,0,995,3,male,0,
104,16.0,C,8.5167,1,996,3,female,1,
105,28.0,S,22.525,0,997,3,male,0,
106,21.0,Q,7.8208,0,998,3,male,0,
107,28.0,Q,7.75,0,999,3,male,0,
108,28.0,S,8.7125,0,1000,3,male,0,
109,18.5,S,13.0,0,1001,2,male,0,
110,41.0,C,15.0458,0,1002,2,male,0,
111,26.0,Q,7.7792,0,1003,3,female,0,
112,36.0,C,31.6792,0,1004,1,female,0,
113,18.5,Q,7.2833,0,1005,3,female,0,
114,63.0,S,221.7792,0,1006,1,female,1,
115,18.0,C,14.4542,0,1007,3,male,1,
116,28.0,C,6.4375,0,1008,3,male,0,
117,1.0,S,16.7,1,1009,3,female,1,
118,36.0,C,75.2417,0,1010,1,male,0,
119,29.0,S,26.0,0,1011,2,female,1,
120,12.0,S,15.75,0,1012,2,female,0,
121,28.0,Q,7.75,0,1013,3,male,1,
122,35.0,C,57.75,0,1014,1,female,1,
123,28.0,S,7.25,0,1015,3,male,0,
124,28.0,Q,7.75,0,1016,3,male,0,
125,17.0,S,16.1,1,1017,3,female,0,
126,22.0,S,7.7958,0,1018,3,male,0,
127,26.0,Q,23.25,0,1019,3,female,2,
128,42.0,S,13.0,0,1020,2,male,0,
129,24.0,S,8.05,0,1021,3,male,0,
130,32.0,S,8.05,0,1022,3,male,0,
131,53.0,C,28.5,0,1023,1,male,0,
132,26.0,S,25.4667,4,1024,3,female,0,
133,28.0,C,6.4375,0,1025,3,male,1,
134,43.0,S,7.8958,0,1026,3,male,0,
135,24.0,S,7.8542,0,1027,3,male,0,
136,26.5,C,7.225,0,1028,3,male,0,
137,26.0,S,13.0,0,1029,2,male,0,
138,23.0,S,8.05,0,1030,3,female,0,
139,40.0,S,46.9,6,1031,3,male,1,
140,10.0,S,46.9,2,1032,3,female,5,
141,33.0,S,151.55,0,1033,1,female,0,
142,61.0,C,262.375,3,1034,1,male,1,
143,28.0,S,26.0,0,1035,2,male,0,
144,42.0,S,26.55,0,1036,1,male,0,
145,31.0,S,18.0,0,1037,3,male,3,
146,42.0,S,51.8625,0,1038,1,male,0,
147,22.0,S,8.05,0,1039,3,male,0,
148,42.0,S,26.55,0,1040,1,male,0,
149,30.0,S,26.0,1,1041,2,male,1,
150,23.0,C,83.1583,1,1042,1,female,0,
151,28.0,C,7.8958,0,1043,3,male,0,
152,60.5,S,12.4155,0,1044,3,male,0,
153,36.0,S,12.1833,2,1045,3,female,0,
154,13.0,S,31.3875,2,1046,3,male,4,
155,24.0,S,7.55,0,1047,3,male,0,
156,29.0,S,221.7792,0,1048,1,female,0,
157,23.0,S,7.8542,0,1049,3,female,0,
158,42.0,S,26.55,0,1050,1,male,0,
159,26.0,S,13.775,2,1051,3,female,0,
160,26.0,Q,7.7333,0,1052,3,female,0,
161,7.0,C,15.2458,1,1053,3,male,1,
162,26.0,S,13.5,0,1054,2,female,0,
163,28.0,S,7.0,0,1055,3,male,0,
164,41.0,S,13.0,0,1056,2,male,0,
165,26.0,S,22.025,1,1057,3,female,1,
166,48.0,C,50.4958,0,1058,1,male,0,
167,18.0,S,34.375,2,1059,3,male,2,
168,38.0,C,27.7208,0,1060,1,female,0,
169,22.0,S,8.9625,0,1061,3,female,0,
170,28.0,S,7.55,0,1062,3,male,0,
171,27.0,C,7.225,0,1063,3,male,0,
172,23.0,S,13.9,0,1064,3,male,1,
173,28.0,C,7.2292,0,1065,3,male,0,
174,40.0,S,31.3875,5,1066,3,male,1,
175,15.0,S,39.0,2,1067,2,female,0,
176,20.0,S,36.75,0,1068,2,female,0,
177,54.0,C,55.4417,0,1069,1,male,1,
178,36.0,S,39.0,3,1070,2,female,0,
179,64.0,C,83.1583,2,1071,1,female,0,
180,30.0,S,13.0,0,1072,2,male,0,
181,37.0,C,83.1583,1,1073,1,male,1,
182,18.0,S,53.1,0,1074,1,female,1,
183,28.0,Q,7.75,0,1075,3,male,0,
184,27.0,C,247.5208,1,1076,1,female,1,
185,40.0,S,16.0,0,1077,2,male,0,
186,21.0,S,21.0,1,1078,2,female,0,
187,17.0,S,8.05,0,1079,3,male,2,
188,26.0,S,69.55,2,1080,3,female,8,
189,40.0,S,13.0,0,1081,2,male,0,
190,34.0,S,26.0,0,1082,2,male,1,
191,42.0,S,26.0,0,1083,1,male,0,
192,11.5,S,14.5,1,1084,3,male,1,
193,61.0,Q,12.35,0,1085,2,male,0,
194,8.0,S,32.5,2,1086,2,male,0,
195,33.0,S,7.8542,0,1087,3,male,0,
196,6.0,C,134.5,2,1088,1,male,0,
197,18.0,S,7.775,0,1089,3,female,0,
198,23.0,S,10.5,0,1090,2,male,0,
199,26.0,S,8.1125,0,1091,3,female,0,
200,26.0,Q,15.5,0,1092,3,female,0,
201,0.33,S,14.4,2,1093,3,male,0,
202,47.0,C,227.525,0,1094,1,male,1,
203,8.0,S,26.0,1,1095,2,female,1,
204,25.0,S,10.5,0,1096,2,male,0,
205,42.0,C,25.7417,0,1097,1,male,0,
206,35.0,Q,7.75,0,1098,3,female,0,
207,24.0,S,10.5,0,1099,2,male,0,
208,33.0,C,27.7208,0,1100,1,female,0,
209,25.0,S,7.8958,0,1101,3,male,0,
210,32.0,S,22.525,0,1102,3,male,0,
211,28.0,S,7.05,0,1103,3,male,0,
212,17.0,S,73.5,0,1104,2,male,0,
213,60.0,S,26.0,0,1105,2,female,1,
214,38.0,S,7.775,2,1106,3,female,4,
215,42.0,S,42.5,0,1107,1,male,0,
216,26.0,Q,7.8792,0,1108,3,female,0,
217,57.0,S,164.8667,1,1109,1,male,1,
218,50.0,C,211.5,1,1110,1,female,1,
219,28.0,S,8.05,0,1111,3,male,0,
220,30.0,C,13.8583,0,1112,2,female,1,
221,21.0,S,8.05,0,1113,3,male,0,
222,22.0,S,10.5,0,1114,2,female,0,
223,21.0,S,7.7958,0,1115,3,male,0,
224,53.0,C,27.4458,0,1116,1,female,0,
225,26.0,C,15.2458,2,1117,3,female,0,
226,23.0,S,7.7958,0,1118,3,male,0,
227,26.0,Q,7.75,0,1119,3,female,0,
228,40.5,S,15.1,0,1120,3,male,0,
229,36.0,S,13.0,0,1121,2,male,0,
230,14.0,S,65.0,0,1122,2,male,0,
231,21.0,S,26.55,0,1123,1,female,0,
232,21.0,S,6.4958,0,1124,3,male,1,
233,28.0,Q,7.8792,0,1125,3,male,0,
234,39.0,C,71.2833,0,1126,1,male,1,
235,20.0,S,7.8542,0,1127,3,male,0,
236,64.0,C,75.25,0,1128,1,male,1,
237,20.0,C,7.225,0,1129,3,male,0,
238,18.0,S,13.0,1,1130,2,female,1,
239,48.0,C,106.425,0,1131,1,female,1,
240,55.0,C,27.7208,0,1132,1,female,0,
241,45.0,S,30.0,2,1133,2,female,0,
242,45.0,C,134.5,1,1134,1,male,1,
243,28.0,S,7.8875,0,1135,3,male,0,
244,6.0,S,23.45,2,1136,3,male,1,
245,41.0,S,51.8625,0,1137,1,male,1,
246,22.0,S,21.0,0,1138,2,female,0,
247,42.0,S,32.5,1,1139,2,male,1,
248,29.0,S,26.0,0,1140,2,female,1,
249,26.0,C,14.4542,0,1141,3,female,1,
250,0.92,S,27.75,2,1142,2,female,1,
251,20.0,S,7.925,0,1143,3,male,0,
252,27.0,C,136.7792,0,1144,1,male,1,
253,24.0,S,9.325,0,1145,3,male,0,
254,32.5,S,9.5,0,1146,3,male,0,
255,28.0,S,7.55,0,1147,3,male,0,
256,28.0,Q,7.75,0,1148,3,male,0,
257,28.0,S,8.05,0,1149,3,male,0,
258,19.0,S,13.0,0,1150,2,female,0,
259,21.0,S,7.775,0,1151,3,male,0,
260,36.5,S,17.4,0,1152,3,male,1,
261,21.0,S,7.8542,0,1153,3,male,0,
262,29.0,S,23.0,2,1154,2,female,0,
263,1.0,S,12.1833,1,1155,3,female,1,
264,30.0,C,12.7375,0,1156,2,male,0,
265,28.0,S,7.8958,0,1157,3,male,0,
266,42.0,S,0.0,0,1158,1,male,0,
267,28.0,S,7.55,0,1159,3,male,0,
268,26.0,S,8.05,0,1160,3,female,0,
269,17.0,S,8.6625,0,1161,3,male,0,
270,46.0,C,75.2417,0,1162,1,male,0,
271,28.0,Q,7.75,0,1163,3,male,0,
272,26.0,C,136.7792,0,1164,1,female,1,
273,26.0,Q,15.5,0,1165,3,female,1,
274,28.0,C,7.225,0,1166,3,male,0,
275,20.0,S,26.0,0,1167,2,female,1,
276,28.0,S,10.5,0,1168,2,male,0,
277,40.0,S,26.0,0,1169,2,male,1,
278,30.0,S,21.0,0,1170,2,male,1,
279,22.0,S,10.5,0,1171,2,male,0,
280,23.0,S,8.6625,0,1172,3,female,0,
281,0.75,S,13.775,1,1173,3,male,1,
282,26.0,Q,7.75,0,1174,3,female,0,
283,9.0,C,15.2458,1,1175,3,female,1,
284,2.0,S,20.2125,1,1176,3,female,1,
285,36.0,S,7.25,0,1177,3,male,0,
286,28.0,S,7.25,0,1178,3,male,0,
287,24.0,S,82.2667,0,1179,1,male,1,
288,28.0,C,7.2292,0,1180,3,male,0,
289,28.0,S,8.05,0,1181,3,male,0,
290,42.0,S,39.6,0,1182,1,male,0,
291,30.0,Q,6.95,0,1183,3,female,0,
292,28.0,C,7.2292,0,1184,3,male,0,
293,53.0,S,81.8583,1,1185,1,male,1,
294,36.0,S,9.5,0,1186,3,male,0,
295,26.0,S,7.8958,0,1187,3,male,0,
296,1.0,C,41.5792,2,1188,2,female,1,
297,28.0,C,21.6792,0,1189,3,male,2,
298,30.0,S,45.5,0,1190,1,male,0,
299,29.0,S,7.8542,0,1191,3,male,0,
300,32.0,S,7.775,0,1192,3,male,0,
301,33.0,C,15.0458,0,1193,2,male,0,
302,43.0,S,21.0,1,1194,2,male,0,
303,24.0,S,8.6625,0,1195,3,male,0,
304,26.0,Q,7.75,0,1196,3,female,0,
305,64.0,S,26.55,1,1197,1,female,1,
306,30.0,S,151.55,2,1198,1,male,1,
307,0.83,S,9.35,1,1199,3,male,0,
308,55.0,S,93.5,1,1200,1,male,1,
309,45.0,S,14.1083,0,1201,3,female,1,
310,18.0,S,8.6625,0,1202,3,male,0,
311,22.0,C,7.225,0,1203,3,male,0,
312,28.0,S,7.575,0,1204,3,male,0,
313,37.0,Q,7.75,0,1205,3,female,0,
314,55.0,C,135.6333,0,1206,1,female,0,
315,17.0,Q,7.7333,0,1207,3,female,0,
316,57.0,C,146.5208,0,1208,1,male,1,
317,19.0,S,10.5,0,1209,2,male,0,
318,27.0,S,7.8542,0,1210,3,male,0,
319,22.0,S,31.5,0,1211,2,male,2,
320,26.0,S,7.775,0,1212,3,male,0,
321,25.0,C,7.2292,0,1213,3,male,0,
322,26.0,S,13.0,0,1214,2,male,0,
323,33.0,S,26.55,0,1215,1,male,0,
324,39.0,S,211.3375,0,1216,1,female,0,
325,23.0,S,7.05,0,1217,3,male,0,
326,12.0,S,39.0,1,1218,2,female,2,
327,46.0,C,79.2,0,1219,1,male,0,
328,29.0,S,26.0,0,1220,2,male,1,
329,21.0,S,13.0,0,1221,2,male,0,
330,48.0,S,36.75,2,1222,2,female,0,
331,39.0,C,29.7,0,1223,1,male,0,
332,28.0,C,7.225,0,1224,3,male,0,
333,19.0,C,15.7417,1,1225,3,female,1,
334,27.0,S,7.8958,0,1226,3,male,0,
335,30.0,S,26.0,0,1227,1,male,0,
336,32.0,S,13.0,0,1228,2,male,0,
337,39.0,C,7.2292,2,1229,3,male,0,
338,25.0,S,31.5,0,1230,2,male,0,
339,6.0,C,7.2292,0,1231,3,male,0,
340,18.0,S,10.5,0,1232,2,male,0,
341,32.0,S,7.5792,0,1233,3,male,0,
342,28.0,S,69.55,9,1234,3,male,1,
343,58.0,C,512.3292,1,1235,1,female,0,
344,6.0,S,14.5,1,1236,3,male,1,
345,16.0,S,7.65,0,1237,3,female,0,
346,26.0,S,13.0,0,1238,2,male,0,
347,38.0,C,7.2292,0,1239,3,female,0,
348,24.0,S,13.5,0,1240,2,male,0,
349,31.0,S,21.0,0,1241,2,female,0,
350,45.0,C,63.3583,1,1242,1,female,0,
351,25.0,S,10.5,0,1243,2,male,0,
352,18.0,S,73.5,0,1244,2,male,0,
353,49.0,S,65.0,2,1245,2,male,1,
354,0.17,S,20.575,2,1246,3,female,1,
355,50.0,S,26.0,0,1247,1,male,0,
356,59.0,S,51.4792,0,1248,1,female,2,
357,28.0,S,7.8792,0,1249,3,male,0,
358,28.0,Q,7.75,0,1250,3,male,0,
359,30.0,S,15.55,0,1251,3,female,1,
360,14.5,S,69.55,2,1252,3,male,8,
361,24.0,C,37.0042,1,1253,2,female,1,
362,31.0,S,21.0,0,1254,2,female,0,
363,27.0,S,8.6625,0,1255,3,male,0,
364,25.0,C,55.4417,0,1256,1,female,1,
365,26.0,S,69.55,9,1257,3,female,1,
366,28.0,C,14.4583,0,1258,3,male,1,
367,22.0,S,39.6875,0,1259,3,female,0,
368,45.0,C,59.4,1,1260,1,female,0,
369,29.0,C,13.8583,0,1261,2,male,0,
370,21.0,S,11.5,0,1262,2,male,1,
371,31.0,C,134.5,0,1263,1,female,0,
372,49.0,S,0.0,0,1264,1,male,0,
373,44.0,S,13.0,0,1265,2,male,0,
374,54.0,S,81.8583,1,1266,1,female,1,
375,45.0,C,262.375,0,1267,1,female,0,
376,22.0,S,8.6625,0,1268,3,female,2,
377,21.0,S,11.5,0,1269,2,male,0,
378,55.0,S,50.0,0,1270,1,male,0,
379,5.0,S,31.3875,2,1271,3,male,4,
380,28.0,Q,7.75,0,1272,3,male,0,
381,26.0,Q,7.8792,0,1273,3,male,0,
382,26.0,S,14.5,0,1274,3,female,0,
383,19.0,S,16.1,0,1275,3,female,1,
384,33.0,S,12.875,0,1276,2,male,0,
385,24.0,S,65.0,2,1277,2,female,1,
386,24.0,S,7.775,0,1278,3,male,0,
387,57.0,S,13.0,0,1279,2,male,0,
388,21.0,Q,7.75,0,1280,3,male,0,
389,6.0,S,21.075,1,1281,3,male,3,
390,23.0,S,93.5,0,1282,1,male,0,
391,51.0,S,39.4,1,1283,1,female,0,
392,13.0,S,20.25,2,1284,3,male,0,
393,47.0,S,10.5,0,1285,2,male,0,
394,29.0,S,22.025,1,1286,3,male,3,
395,18.0,S,60.0,0,1287,1,female,1,
396,24.0,Q,7.25,0,1288,3,male,0,
397,48.0,C,79.2,1,1289,1,female,1,
398,22.0,S,7.775,0,1290,3,male,0,
399,31.0,Q,7.7333,0,1291,3,male,0,
400,30.0,S,164.8667,0,1292,1,female,0,
401,38.0,S,21.0,0,1293,2,male,1,
402,22.0,C,59.4,1,1294,1,female,0,
403,17.0,S,47.1,0,1295,1,male,0,
404,43.0,C,27.7208,0,1296,1,male,1,
405,20.0,C,13.8625,0,1297,2,male,0,
406,23.0,S,10.5,0,1298,2,male,1,
407,50.0,C,211.5,1,1299,1,male,1,
408,26.0,Q,7.7208,0,1300,3,female,0,
409,3.0,S,13.775,1,1301,3,female,1,
410,26.0,Q,7.75,0,1302,3,female,0,
411,37.0,Q,90.0,0,1303,1,female,1,
412,28.0,S,7.775,0,1304,3,female,0,
413,28.0,S,8.05,0,1305,3,male,0,
414,39.0,C,108.9,0,1306,1,female,0,
415,38.5,S,7.25,0,1307,3,male,0,
416,28.0,S,8.05,0,1308,3,male,0,
417,6.0,C,22.3583,1,1309,3,male,1,
